EmployeeNumber,attritionProbability,predictedAttrition,modelVersion,topRiskFactors
1,0.901435,1,v1,"[{""feature"": ""Empresas anteriores"", ""impact"": 0.8759, ""direction"": ""aumenta""}, {""feature"": ""Faz horas extras"", ""impact"": 0.7973, ""direction"": ""aumenta""}, {""feature"": ""Estado civil: solteiro(a)"", ""impact"": 0.5918, ""direction"": ""aumenta""}, {""feature"": ""Treinamentos no último ano"", ""impact"": 0.5212, ""direction"": ""aumenta""}]"
2,0.106928,0,v1,"[{""feature"": ""Viaja com frequência"", ""impact"": 0.7643, ""direction"": ""aumenta""}, {""feature"": ""Tempo de empresa"", ""impact"": 0.3455, ""direction"": ""aumenta""}, {""feature"": ""Envolvimento no trabalho"", ""impact"": 0.331, ""direction"": ""aumenta""}, {""feature"": ""Satisfação no trabalho"", ""impact"": 0.2667, ""direction"": ""aumenta""}]"
4,0.75319,1,v1,"[{""feature"": ""Faz horas extras"", ""impact"": 0.7973, ""direction"": ""aumenta""}, {""feature"": ""JobRole: Laboratory Technician"", ""impact"": 0.7798, ""direction"": ""aumenta""}, {""feature"": ""Tempo com o gestor atual"", ""impact"": 0.6211, ""direction"": ""aumenta""}, {""feature"": ""Estado civil: solteiro(a)"", ""impact"": 0.5918, ""direction"": ""aumenta""}]"
5,0.372922,0,v1,"[{""feature"": ""Faz horas extras"", ""impact"": 0.7973, ""direction"": ""aumenta""}, {""feature"": ""Viaja com frequência"", ""impact"": 0.7643, ""direction"": ""aumenta""}, {""feature"": ""Tempo com o gestor atual"", ""impact"": 0.6211, ""direction"": ""aumenta""}, {""feature"": ""PercentSalaryHike"", ""impact"": 0.2043, ""direction"": ""aumenta""}]"
7,0.829327,1,v1,"[{""feature"": ""Empresas anteriores"", ""impact"": 1.041, ""direction"": ""aumenta""}, {""feature"": ""JobRole: Laboratory Technician"", ""impact"": 0.7798, ""direction"": ""aumenta""}, {""feature"": ""Satisfação com o ambiente"", ""impact"": 0.6899, ""direction"": ""aumenta""}, {""feature"": ""Tempo com o gestor atual"", ""impact"": 0.3198, ""direction"": ""aumenta""}]"
8,0.274509,0,v1,"[{""feature"": ""JobRole: Laboratory Technician"", ""impact"": 0.7798, ""direction"": ""aumenta""}, {""feature"": ""Viaja com frequência"", ""impact"": 0.7643, ""direction"": ""aumenta""}, {""feature"": ""Estado civil: solteiro(a)"", ""impact"": 0.5918, ""direction"": ""aumenta""}, {""feature"": ""Equilíbrio vida/trabalho"", ""impact"": 0.2249, ""direction"": ""aumenta""}]"
10,0.430128,0,v1,"[{""feature"": ""Faz horas extras"", ""impact"": 0.7973, ""direction"": ""aumenta""}, {""feature"": ""JobRole: Laboratory Technician"", ""impact"": 0.7798, ""direction"": ""aumenta""}, {""feature"": ""Satisfação no trabalho"", ""impact"": 0.6327, ""direction"": ""aumenta""}, {""feature"": ""Tempo com o gestor atual"", ""impact"": 0.6211, ""direction"": ""aumenta""}]"
11,0.314538,0,v1,"[{""feature"": ""JobRole: Laboratory Technician"", ""impact"": 0.7798, ""direction"": ""aumenta""}, {""feature"": ""Tempo com o gestor atual"", ""impact"": 0.6211, ""direction"": ""aumenta""}, {""feature"": ""Tempo no cargo atual"", ""impact"": 0.5893, ""direction"": ""aumenta""}, {""feature"": ""Distância de casa"", ""impact"": 0.5542, ""direction"": ""aumenta""}]"
12,0.344972,0,v1,"[{""feature"": ""Viaja com frequência"", ""impact"": 0.7643, ""direction"": ""aumenta""}, {""feature"": ""Estado civil: solteiro(a)"", ""impact"": 0.5918, ""direction"": ""aumenta""}, {""feature"": ""Distância de casa"", ""impact"": 0.5168, ""direction"": ""aumenta""}, {""feature"": ""Envolvimento no trabalho"", ""impact"": 0.331, ""direction"": ""aumenta""}]"
13,0.157733,0,v1,"[{""feature"": ""Tempo desde a última promoção"", ""impact"": 0.7626, ""direction"": ""aumenta""}, {""feature"": ""Distância de casa"", ""impact"": 0.6665, ""direction"": ""aumenta""}, {""feature"": ""Empresas anteriores"", ""impact"": 0.5458, ""direction"": ""aumenta""}, {""feature"": ""Equilíbrio vida/trabalho"", ""impact"": 0.2249, ""direction"": ""aumenta""}]"
14,0.294426,0,v1,"[{""feature"": ""JobRole: Laboratory Technician"", ""impact"": 0.7798, ""direction"": ""aumenta""}, {""feature"": ""Satisfação com o ambiente"", ""impact"": 0.6899, ""direction"": ""aumenta""}, {""feature"": ""Tempo total de carreira"", ""impact"": 0.2823, ""direction"": ""aumenta""}, {""feature"": ""Satisfação no trabalho"", ""impact"": 0.2667, ""direction"": ""aumenta""}]"
15,0.680644,1,v1,"[{""feature"": ""Faz horas extras"", ""impact"": 0.7973, ""direction"": ""aumenta""}, {""feature"": ""JobRole: Laboratory Technician"", ""impact"": 0.7798, ""direction"": ""aumenta""}, {""feature"": ""Estado civil: solteiro(a)"", ""impact"": 0.5918, ""direction"": ""aumenta""}, {""feature"": ""Envolvimento no trabalho"", ""impact"": 0.331, ""direction"": ""aumenta""}]"
16,0.382701,0,v1,"[{""feature"": ""Satisfação com o ambiente"", ""impact"": 0.6899, ""direction"": ""aumenta""}, {""feature"": ""Distância de casa"", ""impact"": 0.6291, ""direction"": ""aumenta""}, {""feature"": ""Tempo total de carreira"", ""impact"": 0.3358, ""direction"": ""aumenta""}, {""feature"": ""Treinamentos no último ano"", ""impact"": 0.335, ""direction"": ""aumenta""}]"
18,0.249115,0,v1,"[{""feature"": ""JobRole: Laboratory Technician"", ""impact"": 0.7798, ""direction"": ""aumenta""}, {""feature"": ""Tempo total de carreira"", ""impact"": 0.4428, ""direction"": ""aumenta""}, {""feature"": ""Distância de casa"", ""impact"": 0.3671, ""direction"": ""aumenta""}, {""feature"": ""Tempo com o gestor atual"", ""impact"": 0.3198, ""direction"": ""aumenta""}]"
19,0.971618,1,v1,"[{""feature"": ""Faz horas extras"", ""impact"": 0.7973, ""direction"": ""aumenta""}, {""feature"": ""JobRole: Laboratory Technician"", ""impact"": 0.7798, ""direction"": ""aumenta""}, {""feature"": ""Estado civil: solteiro(a)"", ""impact"": 0.5918, ""direction"": ""aumenta""}, {""feature"": ""Distância de casa"", ""impact"": 0.5542, ""direction"": ""aumenta""}]"
20,0.209637,0,v1,"[{""feature"": ""Tempo desde a última promoção"", ""impact"": 0.9211, ""direction"": ""aumenta""}, {""feature"": ""Satisfação no trabalho"", ""impact"": 0.6327, ""direction"": ""aumenta""}, {""feature"": ""Distância de casa"", ""impact"": 0.4419, ""direction"": ""aumenta""}, {""feature"": ""Tempo de empresa"", ""impact"": 0.3455, ""direction"": ""aumenta""}]"
21,0.212736,0,v1,"[{""feature"": ""Faz horas extras"", ""impact"": 0.7973, ""direction"": ""aumenta""}, {""feature"": ""Satisfação com o ambiente"", ""impact"": 0.6899, ""direction"": ""aumenta""}, {""feature"": ""Tempo no cargo atual"", ""impact"": 0.3106, ""direction"": ""aumenta""}, {""feature"": ""Satisfação no trabalho"", ""impact"": 0.2667, ""direction"": ""aumenta""}]"
22,0.33858,0,v1,"[{""feature"": ""Faz horas extras"", ""impact"": 0.7973, ""direction"": ""aumenta""}, {""feature"": ""JobRole: Laboratory Technician"", ""impact"": 0.7798, ""direction"": ""aumenta""}, {""feature"": ""Tempo com o gestor atual"", ""impact"": 0.6211, ""direction"": ""aumenta""}, {""feature"": ""Tempo no cargo atual"", ""impact"": 0.5893, ""direction"": ""aumenta""}]"
23,0.036309,0,v1,"[{""feature"": ""Tempo de empresa"", ""impact"": 2.0778, ""direction"": ""aumenta""}, {""feature"": ""Satisfação com o ambiente"", ""impact"": 0.6899, ""direction"": ""aumenta""}, {""feature"": ""Envolvimento no trabalho"", ""impact"": 0.331, ""direction"": ""aumenta""}, {""feature"": ""Department: Sales"", ""impact"": 0.329, ""direction"": ""aumenta""}]"
24,0.504418,0,v1,"[{""feature"": ""Faz horas extras"", ""impact"": 0.7973, ""direction"": ""aumenta""}, {""feature"": ""Estado civil: solteiro(a)"", ""impact"": 0.5918, ""direction"": ""aumenta""}, {""feature"": ""Empresas anteriores"", ""impact"": 0.3807, ""direction"": ""aumenta""}, {""feature"": ""Tempo com o gestor atual"", ""impact"": 0.3198, ""direction"": ""aumenta""}]"
